Id,SalePrice
1117,199331.8512727049
1118,128475.1045902251
1119,126361.95650418734
1120,120317.04692533813
1121,136215.68886521016
1122,232376.44941182827
1123,99835.54465402028
1124,96168.23858537016
1125,176230.23215927347
1126,116691.93292163734
1127,228451.61862478187
1128,230576.4711025262
1129,200758.87721779064
1130,130358.11783428166
1131,142401.93539057017
1132,105151.5188215599
1133,169459.5734093678
1134,241841.9191395559
1135,166704.57904972107
1136,134663.13376143324
1137,142494.30514315117
1138,103009.90722726932
1139,182675.03288997605
1140,137011.31011082546
1141,131130.0254871728
1142,152354.05868198676
1143,328397.5649084074
1144,106245.91297854268
1145,97735.34073030972
1146,132210.44613619716
1147,167222.41523342248
1148,165108.07077906016
1149,148356.76031717344
1150,180923.60283693467
1151,132733.84210190314
1152,154647.80821045508
1153,183962.864526044
1154,127913.97142876934
1155,196840.88065915642
1156,153203.48710675706
1157,144255.28283514432
1158,192200.77631625166
1159,267923.0850406846
1160,175045.97568748385
1161,161064.89336859374
1162,181128.0312595374
1163,128475.1045902251
1164,125770.65133782117
1165,151941.39202059477
1166,204271.12274651916
1167,277925.30128487654
1168,169883.17400141404
1169,189179.12092092866
1170,524906.4356180632
1171,140701.54480318373
1172,165253.848179369
1173,171654.15951253587
1174,167481.54136707156
1175,193129.9166242182
1176,311920.0560333268
1177,115314.71409380632
1178,137334.89818798
1179,121743.33443283639
1180,99087.35814390275
1181,234994.40938190572
1182,243559.64441281263
1183,656719.7487416097
1184,138698.69825145786
1185,179397.50158151914
1186,120677.30464699893
1187,115037.32929445992
1188,271678.8842108114
1189,190076.99433103614
1190,200010.0383244582
1191,172532.8240727948
1192,207109.89409565474
1193,124365.44688732956
1194,163265.35375318525
1195,137333.0611943812
1196,158043.3647554065
1197,222086.81534855987
1198,170211.95044735225
1199,185918.39358752995
1200,127588.93169166084
1201,99492.63051984618
1202,195146.60960732706
1203,124080.00875462251
1204,212731.1076056828
1205,135971.13212357866
1206,285069.5754352311
1207,105917.19170817701
1208,190238.48335035203
1209,140898.7525442644
1210,245432.42979837494
1211,177654.86778359977
1212,217768.7193466155
1213,93481.21947704242
1214,99638.48563524024
1215,117897.87842531095
1216,114814.09867170543
1217,164431.19570616895
1218,219192.36887933535
1219,81636.47832262902
1220,119911.20228105733
1221,115436.77673230763
1222,124057.3740195375
1223,159437.483729132
1224,192084.8282889137
1225,183228.5109009083
1226,134559.0243941708
1227,197265.79872561758
1228,129296.01986754022
1229,318686.86448178673
1230,134324.79255126184
1231,186574.4016604236
1232,140306.98135686634
1233,111269.06362063519
1234,141346.31024207364
1235,125057.50406122023
1236,132248.2908391531
1237,187067.58951605234
1238,200371.00723876213
1239,158995.5120551923
1240,231640.2036231096
1241,195285.74186017222
1242,243089.8214846168
1243,181448.3217376907
1244,410518.50915258395
1245,210439.38061947052
1246,171265.5219712792
1247,184576.51966827543
1248,171747.55156500798
1249,179533.50974120214
1250,117038.94359138819
1251,248550.51804428024
1252,197817.37843418107
1253,113916.68519859477
1254,222910.62219635476
1255,187630.693061611
1256,142980.583631701
1257,273023.2714825618
1258,101474.79981055239
1259,177666.2602542474
1260,154566.155988446
1261,167527.42991544318
1262,120734.14227628078
1263,121279.16671058335
1264,172210.29737948944
1265,170535.05789452718
1266,179714.55751822074
1267,179586.98863858668
1268,351986.9574635617
1269,350017.91541014373
1270,127845.13510984252
1271,199925.88049159845
1272,177928.2657110503
1273,116299.05408804899
1274,147441.0772245147
1275,132202.8395620107
1276,154612.4129490555
1277,156404.69766937703
1278,191190.4972990616
1279,242250.9863441902
1280,113883.73765667721
1281,208927.71783984057
1282,193085.73262344807
1283,134709.73789902867
1284,138206.9458636383
1285,178075.5476877787
1286,141526.97150334998
1287,168944.88390122572
1288,161115.18558481807
1289,241657.50401231763
1290,267094.8659762733
1291,139681.01450809222
1292,118571.66268971612
1293,154162.11868165282
1294,190267.63069235004
1295,127301.23439067656
1296,120786.16114519541
1297,138518.6615877205
1298,147866.99576581386
1299,1161383.4172690453
1300,128620.52140156452
1301,205885.2009167162
1302,142883.27722956234
1303,298187.4890460605
1304,237292.05686345493
1305,195743.1630068265
1306,280052.8257719609
1307,195459.8834572346
1308,132545.62800506142
1309,135752.23919048466
1310,166816.84944256823
1311,232418.55867349534
1312,189632.39334584086
1313,291691.72843673464
1314,356584.56222275493
1315,102233.84753522582
1316,184804.74454863486
1317,272119.05099334614
1318,194443.87156006938
1319,285447.3441428852
1320,101398.47341441747
1321,177280.76817788056
1322,77579.81959945016
1323,199955.11732749277
1324,82154.78259354348
1325,287305.7891763737
1326,86897.950303205
1327,73881.01982771869
1328,111894.57737081878
1329,225346.65035531425
1330,192245.54696903046
1331,268611.69012552255
1332,130525.02119059354
1333,97962.74001387936
1334,122905.85930438006
1335,136925.51941974738
1336,169608.31069436783
1337,164437.73201865758
1338,84049.63565781442
1339,199442.969468747
1340,113657.7796414497
1341,139574.55809851878
1342,157675.30711676992
1343,254064.56058071702
1344,178049.58585012145
1345,180569.6096249064
1346,102644.00334158915
1347,238413.1932697839
1348,284115.92375872366
1349,203393.95705250034
1350,194072.5176986567
1351,231623.57708723246
1352,168709.28893123448
1353,150615.74584981677
1354,383541.2467922561
1355,226080.42561845388
1356,198001.6575607256
1357,114372.32367188309
1358,136385.7105725432
1359,162133.75648545026
1360,348256.41969658906
1361,169773.53229164152
1362,205939.3807111052
1363,116907.44942592051
1364,154273.01999002285
1365,168718.5409988143
1366,190207.26475700107
1367,195853.4304140076
1368,125674.94781640466
1369,144574.5466505965
1370,245810.89621901067
1371,108467.49303001548
1372,157635.87126449522
1373,213914.14001961116
1374,491492.255191676
1375,231061.59861986473
1376,267019.1927044907
1377,126425.8161001873
1378,147638.3098957201
1379,125397.90586683383
1380,132582.7553442452
1381,87065.75080487254
1382,199812.89333106522
1383,190908.21251029815
1384,143676.38743458287
1385,133984.01847871172
1386,103632.13921937201
1387,251699.22460161318
1388,178595.68978422898
1389,322845.3881116517
1390,152805.5095604659
1391,205705.2606716044
1392,179937.27862313957
1393,114592.60313091782
1394,171759.2065003661
1395,225230.79684377846
1396,292561.2240771516
1397,151802.78604983015
1398,128754.25849613493
1399,143011.8870567225
1400,151839.13294897496
1401,137258.17395788935
1402,164784.80337183792
1403,190844.09740494986
1404,258489.3302140135
1405,113116.80119805718
1406,243087.26273769693
1407,123313.8364220234
1408,100462.05134715894
1409,118086.70373865624
1410,208695.11792796018
1411,199602.74529387234
1412,151351.04184827622
1413,106687.40369524887
1414,260623.38971104042
1415,173912.18650251676
1416,229466.78662567175
1417,144826.7138654335
1418,299554.6035347296
1419,124461.59092004392
1420,199653.35165445314
1421,156727.57352711904
1422,155304.7147451634
1423,144574.5466505965
1424,187695.45444315387
1425,128846.43703278038
1426,164841.06937246074
1427,218675.68204263772
1428,130246.11313440173
1429,111278.28251342126
1430,175133.32648567582
1431,148046.6767656942
1432,149825.85752885163
1433,99832.77704727932
1434,173164.0537387938
1435,138510.86005977567
1436,176969.5139116111
1437,111418.34566291656
1438,300170.7734473607
1439,159238.19702237914
1440,189024.06081904066
1441,196323.89337333327
1442,144574.5466505965
1443,346928.7817828431
1444,133529.69338199196
1445,199035.91133653885
1446,130634.83834833809
1447,126233.08135215039
1448,248104.3741163132
1449,104853.41115662332
1450,94075.42972707332
1451,120023.60578154183
1452,267632.8166495831
1453,129442.8390253469
1454,110953.77724654053
1455,186321.05335456884
1456,169009.19881256463
1457,204284.72676753957
1458,200957.17737824054
1459,121781.27784952038
1460,129021.1710304219
